# Domain Event Contract Snapshot
# Format: LogicalName|Version|ClrType|Scope|PropertyName|PropertyType|IsNullable
# Generated: 2026-07-26T18:13:21Z

analytics.dashboard-deleted|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardDeletedDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-deleted|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardDeletedDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-deleted|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardDeletedDomainEvent|Analytics|DeletedBy|Guid|False
analytics.dashboard-deleted|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardDeletedDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-deleted|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardDeletedDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-deleted|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardDeletedDomainEvent|Analytics|WorkspaceId|Guid|False
analytics.dashboard-renamed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRenamedDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-renamed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRenamedDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-renamed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRenamedDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-renamed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRenamedDomainEvent|Analytics|NewName|String|False
analytics.dashboard-renamed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRenamedDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-renamed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRenamedDomainEvent|Analytics|UpdatedBy|Guid|False
analytics.dashboard-renamed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRenamedDomainEvent|Analytics|WorkspaceId|Guid|False
analytics.dashboard-restored|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRestoredDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-restored|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRestoredDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-restored|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRestoredDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-restored|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRestoredDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-restored|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRestoredDomainEvent|Analytics|RestoredBy|Guid|False
analytics.dashboard-restored|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardRestoredDomainEvent|Analytics|WorkspaceId|Guid|False
analytics.dashboard-source-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceAddedDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-source-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceAddedDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-source-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceAddedDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-source-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceAddedDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-source-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceAddedDomainEvent|Analytics|SourceId|Guid|False
analytics.dashboard-source-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceAddedDomainEvent|Analytics|WorkspaceId|Guid|False
analytics.dashboard-source-updated|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceUpdatedDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-source-updated|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceUpdatedDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-source-updated|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceUpdatedDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-source-updated|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceUpdatedDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-source-updated|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceUpdatedDomainEvent|Analytics|SourceId|Guid|False
analytics.dashboard-source-updated|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardSourceUpdatedDomainEvent|Analytics|WorkspaceId|Guid|False
analytics.dashboard-visibility-changed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardVisibilityChangedDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-visibility-changed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardVisibilityChangedDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-visibility-changed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardVisibilityChangedDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-visibility-changed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardVisibilityChangedDomainEvent|Analytics|NewVisibility|DashboardVisibility|False
analytics.dashboard-visibility-changed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardVisibilityChangedDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-visibility-changed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardVisibilityChangedDomainEvent|Analytics|UpdatedBy|Guid|False
analytics.dashboard-visibility-changed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardVisibilityChangedDomainEvent|Analytics|WorkspaceId|Guid|False
analytics.dashboard-widget-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetAddedDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-widget-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetAddedDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-widget-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetAddedDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-widget-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetAddedDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-widget-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetAddedDomainEvent|Analytics|UpdatedBy|Guid|False
analytics.dashboard-widget-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetAddedDomainEvent|Analytics|WidgetId|Guid|False
analytics.dashboard-widget-added|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetAddedDomainEvent|Analytics|WorkspaceId|Guid|False
analytics.dashboard-widget-moved|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetMovedDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-widget-moved|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetMovedDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-widget-moved|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetMovedDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-widget-moved|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetMovedDomainEvent|Analytics|NewPosition|WidgetPosition|False
analytics.dashboard-widget-moved|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetMovedDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-widget-moved|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetMovedDomainEvent|Analytics|UpdatedBy|Guid|False
analytics.dashboard-widget-moved|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetMovedDomainEvent|Analytics|WidgetId|Guid|False
analytics.dashboard-widget-moved|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetMovedDomainEvent|Analytics|WorkspaceId|Guid|False
analytics.dashboard-widget-removed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetRemovedDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-widget-removed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetRemovedDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-widget-removed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetRemovedDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-widget-removed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetRemovedDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-widget-removed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetRemovedDomainEvent|Analytics|UpdatedBy|Guid|False
analytics.dashboard-widget-removed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetRemovedDomainEvent|Analytics|WidgetId|Guid|False
analytics.dashboard-widget-removed|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardWidgetRemovedDomainEvent|Analytics|WorkspaceId|Guid|False
automation.ai-agent-created|1|Notrelix.Domain.Automation.Agents.Events.AiAgentCreatedDomainEvent|Automation|AccountId|Guid|False
automation.ai-agent-created|1|Notrelix.Domain.Automation.Agents.Events.AiAgentCreatedDomainEvent|Automation|AgentId|Guid|False
automation.ai-agent-created|1|Notrelix.Domain.Automation.Agents.Events.AiAgentCreatedDomainEvent|Automation|EventId|Guid|False
automation.ai-agent-created|1|Notrelix.Domain.Automation.Agents.Events.AiAgentCreatedDomainEvent|Automation|Name|String|False
automation.ai-agent-created|1|Notrelix.Domain.Automation.Agents.Events.AiAgentCreatedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.ai-agent-created|1|Notrelix.Domain.Automation.Agents.Events.AiAgentCreatedDomainEvent|Automation|WorkspaceId|Guid|False
automation.ai-agent-run-cancelled|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunCancelledDomainEvent|Automation|AccountId|Guid|False
automation.ai-agent-run-cancelled|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunCancelledDomainEvent|Automation|ActorUserId|Guid|True
automation.ai-agent-run-cancelled|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunCancelledDomainEvent|Automation|AgentId|Guid|False
automation.ai-agent-run-cancelled|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunCancelledDomainEvent|Automation|EventId|Guid|False
automation.ai-agent-run-cancelled|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunCancelledDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.ai-agent-run-cancelled|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunCancelledDomainEvent|Automation|RunId|Guid|False
automation.ai-agent-run-cancelled|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunCancelledDomainEvent|Automation|WorkspaceId|Guid|False
automation.ai-agent-run-failed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunFailedDomainEvent|Automation|AccountId|Guid|False
automation.ai-agent-run-failed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunFailedDomainEvent|Automation|AgentId|Guid|False
automation.ai-agent-run-failed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunFailedDomainEvent|Automation|ErrorMessage|String|False
automation.ai-agent-run-failed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunFailedDomainEvent|Automation|EventId|Guid|False
automation.ai-agent-run-failed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunFailedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.ai-agent-run-failed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunFailedDomainEvent|Automation|RunId|Guid|False
automation.ai-agent-run-failed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunFailedDomainEvent|Automation|WorkspaceId|Guid|False
automation.ai-agent-run-queued|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunQueuedDomainEvent|Automation|AccountId|Guid|False
automation.ai-agent-run-queued|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunQueuedDomainEvent|Automation|AgentId|Guid|False
automation.ai-agent-run-queued|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunQueuedDomainEvent|Automation|EventId|Guid|False
automation.ai-agent-run-queued|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunQueuedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.ai-agent-run-queued|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunQueuedDomainEvent|Automation|RunId|Guid|False
automation.ai-agent-run-queued|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunQueuedDomainEvent|Automation|WorkspaceId|Guid|False
automation.ai-agent-run-started|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunStartedDomainEvent|Automation|AccountId|Guid|False
automation.ai-agent-run-started|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunStartedDomainEvent|Automation|AgentId|Guid|False
automation.ai-agent-run-started|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunStartedDomainEvent|Automation|EventId|Guid|False
automation.ai-agent-run-started|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunStartedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.ai-agent-run-started|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunStartedDomainEvent|Automation|RunId|Guid|False
automation.ai-agent-run-started|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunStartedDomainEvent|Automation|WorkspaceId|Guid|False
automation.ai-agent-run-succeeded|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunSucceededDomainEvent|Automation|AccountId|Guid|False
automation.ai-agent-run-succeeded|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunSucceededDomainEvent|Automation|AgentId|Guid|False
automation.ai-agent-run-succeeded|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunSucceededDomainEvent|Automation|EventId|Guid|False
automation.ai-agent-run-succeeded|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunSucceededDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.ai-agent-run-succeeded|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunSucceededDomainEvent|Automation|RunId|Guid|False
automation.ai-agent-run-succeeded|1|Notrelix.Domain.Automation.Agents.Events.AiAgentRunSucceededDomainEvent|Automation|WorkspaceId|Guid|False
automation.ai-agent-status-changed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentStatusChangedDomainEvent|Automation|AccountId|Guid|False
automation.ai-agent-status-changed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentStatusChangedDomainEvent|Automation|AgentId|Guid|False
automation.ai-agent-status-changed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentStatusChangedDomainEvent|Automation|EventId|Guid|False
automation.ai-agent-status-changed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentStatusChangedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.ai-agent-status-changed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentStatusChangedDomainEvent|Automation|Status|AiAgentStatus|False
automation.ai-agent-status-changed|1|Notrelix.Domain.Automation.Agents.Events.AiAgentStatusChangedDomainEvent|Automation|WorkspaceId|Guid|False
automation.ai-agent-updated|1|Notrelix.Domain.Automation.Agents.Events.AiAgentUpdatedDomainEvent|Automation|AccountId|Guid|False
automation.ai-agent-updated|1|Notrelix.Domain.Automation.Agents.Events.AiAgentUpdatedDomainEvent|Automation|AgentId|Guid|False
automation.ai-agent-updated|1|Notrelix.Domain.Automation.Agents.Events.AiAgentUpdatedDomainEvent|Automation|EventId|Guid|False
automation.ai-agent-updated|1|Notrelix.Domain.Automation.Agents.Events.AiAgentUpdatedDomainEvent|Automation|Name|String|False
automation.ai-agent-updated|1|Notrelix.Domain.Automation.Agents.Events.AiAgentUpdatedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.ai-agent-updated|1|Notrelix.Domain.Automation.Agents.Events.AiAgentUpdatedDomainEvent|Automation|WorkspaceId|Guid|False
automation.automation-execution-cancelled|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionCancelledDomainEvent|Automation|AccountId|Guid|False
automation.automation-execution-cancelled|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionCancelledDomainEvent|Automation|CancelledBy|Guid|False
automation.automation-execution-cancelled|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionCancelledDomainEvent|Automation|EventId|Guid|False
automation.automation-execution-cancelled|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionCancelledDomainEvent|Automation|ExecutionId|Guid|False
automation.automation-execution-cancelled|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionCancelledDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.automation-execution-cancelled|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionCancelledDomainEvent|Automation|RuleId|Guid|False
automation.automation-execution-cancelled|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionCancelledDomainEvent|Automation|WorkspaceId|Guid|False
automation.automation-execution-failed|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionFailedDomainEvent|Automation|AccountId|Guid|False
automation.automation-execution-failed|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionFailedDomainEvent|Automation|Error|String|False
automation.automation-execution-failed|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionFailedDomainEvent|Automation|EventId|Guid|False
automation.automation-execution-failed|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionFailedDomainEvent|Automation|ExecutionId|Guid|False
automation.automation-execution-failed|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionFailedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.automation-execution-failed|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionFailedDomainEvent|Automation|RuleId|Guid|False
automation.automation-execution-failed|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionFailedDomainEvent|Automation|WorkspaceId|Guid|False
automation.automation-execution-queued|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionQueuedDomainEvent|Automation|AccountId|Guid|False
automation.automation-execution-queued|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionQueuedDomainEvent|Automation|EventId|Guid|False
automation.automation-execution-queued|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionQueuedDomainEvent|Automation|ExecutionId|Guid|False
automation.automation-execution-queued|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionQueuedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.automation-execution-queued|1|Notrelix.Domain.Automation.Executions.Events.AutomationExecutionQueuedDomainEvent|Automation|RuleId|Guid|False
